DUAL,A,DUAL,A,더미
PPIV05TB,INPUT_DATE,TAGUR005,INPU_DT,입력일자
PPIV05TB,OBJT_NM,TAGUR005,OBJT_NM,목적물명
PPIV05TB,EVAL_TYPE,TAGUR005,EVAL_PTRN_VAL,평가유형값
PPIV05TB,IVST_TRGT_YN,TAGUR005,IVST_TRGT_YN,심사대상여부
,,TAGUR005,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV06TB,FK_SALE_PLCY_NO,TAGUR006,SALE_PLNO,판매증권번호
PPIV06TB,FK_ACPT_GUID_NO,TAGUR006,ACPT_GDLN_NO,인수지침번호
PPIV06TB,FK_EVENT_NO,TAGUR006,ENDO_NO,배서번호
PPIV06TB,SEQ_NUM,TAGUR006,SEQN,순번
PPIV06TB,미매핑OR신규,TAGUR006,DETL_SEQN,상세순번
PPIV06TB,ITEM_CD,TAGUR006,ITCD,항목코드
PPIV06TB,ITEM_CD_VALUE,TAGUR006,ITEM_CDVL,항목코드값
PPIV06TB,ITEM_CD_BASE_VAL,TAGUR006,ITCD_STDR_VAL,항목코드기준값
PPIV06TB,INPUT_DATE,TAGUR006,INPU_DT,입력일자
PPIV06TB,LAST_UPDATE_TSP,TAGUR006,LST_MDF_DETL_DTM,최종수정상세일시
PPIV06TB,ITEM_CD_NM,TAGUR006,ITCD_NM,항목코드명
,,TAGUR006,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV07TB,FK_SALE_PLCY_NO,TAGUR007,SALE_PLNO,판매증권번호
PPIV07TB,EVENT_NO,TAGUR007,ENDO_NO,배서번호
PPIV07TB,REQ_SEQ_NUM,TAGUR007,REQ_RN,요청회차
PPIV07TB,미매핑OR신규,TAGUR007,IVST_DGR,심사차수
PPIV07TB,SEQ_NUM,TAGUR007,SEQN,순번
PPIV07TB,SALE_ENTY_CLS,TAGUR007,SALE_UNIT_CLCD,판매단위구분코드
PPIV07TB,ACPT_DMND_IVST_CLS,TAGUR007,ACPT_REQ_IVST_CLCD,인수요청심사구분코드
PPIV07TB,IVST_RSLT,TAGUR007,IVST_RCD,심사결과코드
PPIV07TB,CLERK_NO,TAGUR007,REQ_IVST_CRNO,요청심사사번
PPIV07TB,IVST_DEPT,TAGUR007,REQ_OGID,요청조직ID
PPIV07TB,IVST_PRC_DEPT,TAGUR007,REQ_IVST_UPR_OGID2,요청심사상위조직ID2
PPIV07TB,RQST_CENTER_DEPT,TAGUR007,REQ_IVST_UPR_OGID1,요청심사상위조직ID1
PPIV07TB,INTN_SANC_PSTN,TAGUR007,INTN_SANC_PSTN_YN,INTNSANCPSTN여부
PPIV07TB,INTN_SANC_ID,TAGUR007,INTN_SANC_ID,INTNSANCID
PPIV07TB,AUTO_IVST_REQ_SEQ,TAGUR007,DTPS_IVST_EXCU_RN,전산심사수행회차
PPIV07TB,ACPT_RJT_RSN_CLS,TAGUR007,ACPT_RJCT_IVST_RSN_CLCD,인수거절심사사유구분코드
PPIV07TB,PKG_CLS_TYP,TAGUR007,PROD_CLF_SHP_CD,상품분류형태코드
PPIV07TB,PRD_CODE,TAGUR007,PROD_CD,상품코드
PPIV07TB,AGRM_DATE,TAGUR007,SUBS_DT,청약일자
PPIV07TB,MED_EXAM_PROC_CLS,TAGUR007,MDEX_PROC_CLCD,진사처리구분코드
PPIV07TB,MED_EXAM_PROC_STT,TAGUR007,MDEX_PRGR_SCD,진사진행상태코드
PPIV07TB,AC_DM_IVST_RQST_DT,TAGUR007,ACPT_REQ_ALS_IVST_RQST_DT,인수요청및심사의뢰일자
PPIV07TB,AC_DM_IVST_RQST_TM,TAGUR007,ACPT_REQ_ALS_IVST_RQST_TIM,인수요청및심사의뢰시각
PPIV07TB,APPL_START_DATE,TAGUR007,APPL_STDT,적용개시일자
PPIV07TB,APPL_END_DATE,TAGUR007,APPL_ENDT,적용종료일자
PPIV07TB,INPUT_DATE,TAGUR007,INPU_DT,입력일자
PPIV07TB,UPDATE_DATE,TAGUR007,MDF_DT,수정일자
PPIV07TB,DSGN_IVST_GRAD,TAGUR007,DSGN_IVST_RTCD,설계심사등급코드
PPIV07TB,MED_EXAM_IVST_GRAD,TAGUR007,MDEX_IVST_RTCD,진사심사등급코드
PPIV07TB,ASGN_IVST_CLERK_LA,TAGUR007,LST_ASGN_IVST_CRNO,최종배정심사사번
PPIV07TB,ASGN_IVST_CLERK_FS,TAGUR007,FRS_ASGN_IVST_CRNO,최초배정심사사번
PPIV07TB,ASGN_IVST_DEPT_LA,TAGUR007,LST_ASGN_IVST_OGID,최종배정심사조직ID
PPIV07TB,ASGN_IVST_DEPT_FS,TAGUR007,FRS_ASGN_IVST_OGID,최초배정심사조직ID
PPIV07TB,PLCY_NO,TAGUR007,PLNO,증권번호
PPIV07TB,ACTL_CLERK,TAGUR007,ACTL_CRNO,실적사번
PPIV07TB,ACTL_DEPT,TAGUR007,ACTL_OGID,실적조직ID
PPIV07TB,SPCL_CLERK,TAGUR007,SPC_RQSQ_CRNO,특별요청자사번
PPIV07TB,IVST_TYPE,TAGUR007,DSGN_IVST_PTCD,설계심사유형코드
PPIV07TB,IVST_LEVEL,TAGUR007,IVST_LVL,심사레벨
PPIV07TB,미매핑OR신규,TAGUR007,UNIT_DSGN_SEQN,단위설계순번
PPIV07TB,SPCL_REQ_RSN_CLS,TAGUR007,SPC_REQ_RSN_CLCD,특별요청사유구분코드
PPIV07TB,REPLY_YN,TAGUR007,RPLY_YN,회신여부
PPIV07TB,HIGH_RISK_YN1,TAGUR007,HGRS_YN1,고위험여부1
PPIV07TB,HIGH_RISK_YN2,TAGUR007,HGRS_YN2,고위험여부2
PPIV07TB,IVST_RSN_CD1,TAGUR007,IVST_RSCD1,심사사유코드1
PPIV07TB,IVST_RSN_CD2,TAGUR007,IVST_RSCD2,심사사유코드2
PPIV07TB,IVST_RSN_CD3,TAGUR007,IVST_RSCD3,심사사유코드3
,,TAGUR007,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV08TB,FK_SALE_PLCY_NO,TAGUR008,SALE_PLNO,판매증권번호
PPIV08TB,EVENT_NO,TAGUR008,ENDO_NO,배서번호
PPIV08TB,FK_REQ_SEQ_NUM,TAGUR008,REQ_RN,요청회차
PPIV08TB,미매핑OR신규,TAGUR008,IVST_DGR,심사차수
PPIV08TB,SEQ_NUM,TAGUR008,SEQN,순번
PPIV08TB,미매핑OR신규,TAGUR008,DETL_SEQN,상세순번
PPIV08TB,PLCY_NO,TAGUR008,PLNO,증권번호
PPIV08TB,OBJECT_TYPE,TAGUR008,OBJT_PTCD,목적물유형코드
PPIV08TB,OBJECT_SEQ,TAGUR008,OBJT_SEQN,목적물순번
PPIV08TB,OBJT_UNQ_ID,TAGUR008,OBJT_UNQ_ID,목적물고유ID
PPIV08TB,CONTOR_REL,TAGUR008,CTRA_RLCD,계약자관계코드
PPIV08TB,PTY_CLS,TAGUR008,PTY_CLS_CORP_PSNL_CLCD,당사자구분법인개인구분코드
PPIV08TB,JOB_CODE,TAGUR008,CTR_OCP_CLCD,계약직업구분코드
PPIV08TB,SEX,TAGUR008,SEX_CLCD,성별구분코드
PPIV08TB,LAST_UPDATE_TSP,TAGUR008,LST_MDF_DETL_DTM,최종수정상세일시
PPIV08TB,AGE,TAGUR008,AGE,연령
PPIV08TB,AC_DM_IVST_RQST_DT,TAGUR008,ACPT_REQ_ALS_IVST_RQST_DT,인수요청및심사의뢰일자
PPIV08TB,DETL_JOB,TAGUR008,CNCT_JOB_CNTS,구체적작업내용
PPIV08TB,OTNS_REQ_YN,TAGUR008,RINS_RQST_YN,출재의뢰여부
PPIV08TB,OTNS_REQ_DATE,TAGUR008,RINS_RQST_DT,출재의뢰일자
PPIV08TB,OTNS_DCSN_YN,TAGUR008,RINS_FIXE_YN,출재확정여부
PPIV08TB,OTNS_DCSN_DATE,TAGUR008,RINS_FIXE_DT,출재확정일자
,,TAGUR008,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV09TB,FK_SALE_PLCY_NO,TAGUR009,SALE_PLNO,판매증권번호
PPIV09TB,EVENT_NO,TAGUR009,ENDO_NO,배서번호
PPIV09TB,FK_REQ_SEQ_NUM,TAGUR009,REQ_RN,요청회차
PPIV09TB,미매핑OR신규,TAGUR009,IVST_DGR,심사차수
PPIV09TB,FK_SEQ_NUM,TAGUR009,SEQN,순번
PPIV09TB,OPINION_CLS,TAGUR009,ACPT_IVST_OPNI_CLCD,인수심사의견구분코드
PPIV09TB,OPINION,TAGUR009,OPNI_DTLS,의견사항
PPIV09TB,LAST_UPDATE_TSP,TAGUR009,LST_MDF_DETL_DTM,최종수정상세일시
,,TAGUR009,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV10TB,SALE_PLCY_NO,TAGUR010,SALE_PLNO,판매증권번호
PPIV10TB,ACPT_GUID_NO,TAGUR010,ACPT_GDLN_NO,인수지침번호
PPIV10TB,EVENT_NO,TAGUR010,ENDO_NO,배서번호
PPIV10TB,SEQ_NUM,TAGUR010,SEQN,순번
PPIV10TB,PLCY_NO,TAGUR010,PLNO,증권번호
PPIV10TB,QUST_TYPE,TAGUR010,QSSH_KNCD,질문서종류코드
PPIV10TB,QUST_NO,TAGUR010,QST_NO,질의번호
PPIV10TB,QUST_ITEM_VALUE,TAGUR010,QST_RPLY_ITEM_VAL,질의회신항목값
PPIV10TB,INPUT_DATE,TAGUR010,INPU_DT,입력일자
PPIV10TB,INPUT_CLERK,TAGUR010,IPPS_CRNO,입력자사번
PPIV10TB,LAST_UPDATE_DATE,TAGUR010,LST_MDF_DT,최종수정일자
PPIV10TB,LAST_UPDATE_TIME,TAGUR010,LST_MDF_TIM,최종수정시각
,,TAGUR010,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV11TB,FK_SALE_PLCY_NO,TAGUR011,SALE_PLNO,판매증권번호
PPIV11TB,FK_EVENT_NO,TAGUR011,ENDO_NO,배서번호
PPIV11TB,FK_REQ_SEQ_NUM,TAGUR011,REQ_RN,요청회차
PPIV11TB,미매핑OR신규,TAGUR011,IVST_DGR,심사차수
PPIV11TB,SEQ_NUM,TAGUR011,SEQN,순번
PPIV11TB,미매핑OR신규,TAGUR011,DETL_SEQN,상세순번
PPIV11TB,PRODUCT_GRP_CLS,TAGUR011,PRDG_CLCD,상품군구분코드
PPIV11TB,ACPT_GUID_NO,TAGUR011,ACPT_GDLN_NO,인수지침번호
PPIV11TB,TYPE_CLS,TAGUR011,PTRN_CFCD,유형분류코드
PPIV11TB,QUEST_SEQ,TAGUR011,QST_SEQN,질의순번
PPIV11TB,REQ_RETURN_TYPE,TAGUR011,ACPT_REQ_QST_WRBC_PTCD,인수요청질의회답유형코드
PPIV11TB,REQ_RETURN_CD,TAGUR011,ACPT_REQ_RPLY_CD,인수요청회신코드
PPIV11TB,REQ_RETURN_CONTS,TAGUR011,ACPT_REQ_RPLY_CNTS,인수요청회신내용
PPIV11TB,REQ_QUEST_CONTS,TAGUR011,ACPT_REQ_QST_NM,인수요청질의명
PPIV11TB,REQ_RETURN_CD_NM,TAGUR011,ACPT_REQ_RPLY_CD_NM,인수요청회신코드명
PPIV11TB,INPUT_CLERK,TAGUR011,IPPS_CRNO,입력자사번
PPIV11TB,INPUT_DATE,TAGUR011,INPU_DT,입력일자
,,TAGUR011,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV12TB,FK_SALE_PLCY_NO,TAGUR012,SALE_PLNO,판매증권번호
PPIV12TB,FK_EVENT_NO,TAGUR012,ENDO_NO,배서번호
PPIV12TB,FK_REQ_SEQ_NUM,TAGUR012,REQ_RN,요청회차
PPIV12TB,미매핑OR신규,TAGUR012,IVST_DGR,심사차수
PPIV12TB,미매핑OR신규,TAGUR012,SEQN,순번
PPIV12TB,PYOJUN_RATE_GRADE,TAGUR012,SPRT_RTCD,표준요율등급코드
PPIV12TB,PASS_ACT_CLS,TAGUR012,PGR_ACTN_CLCD,경과조치구분코드
PPIV12TB,SPCL_DEMERIT_CD,TAGUR012,SPC_PRMM_CD,특별할증코드
PPIV12TB,CAREER_CD,TAGUR012,ENTR_CRER_CD,가입경력코드
PPIV12TB,LAW_CTVN_CD,TAGUR012,RGLT_VILT_CD,법규위반코드
PPIV12TB,INPUT_CLERK,TAGUR012,IPPS_CRNO,입력자사번
PPIV12TB,INPUT_DATE,TAGUR012,INPU_DT,입력일자
,,TAGUR012,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV13TB,FK_SALE_PLCY_NO,TAGUR013,SALE_PLNO,판매증권번호
PPIV13TB,FK_ACPT_GUID_NO,TAGUR013,ACPT_GDLN_NO,인수지침번호
PPIV13TB,FK_EVENT_NO,TAGUR013,ENDO_NO,배서번호
PPIV13TB,FK_SEQ_NUM,TAGUR013,SEQN,순번
PPIV13TB,EVAL_COVR_CLS,TAGUR013,EVAL_CVRG_CD,평가담보군코드
PPIV13TB,EVAL_RSLT,TAGUR013,EVAL_RCD,평가결과코드
PPIV13TB,INPUT_DATE,TAGUR013,INPU_DT,입력일자
,,TAGUR013,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV14TB,FK_SALE_PLCY_NO,TAGUR014,SALE_PLNO,판매증권번호
PPIV14TB,FK_EVENT_NO,TAGUR014,ENDO_NO,배서번호
PPIV14TB,FK_REQ_SEQ_NUM,TAGUR014,REQ_RN,요청회차
PPIV14TB,미매핑OR신규,TAGUR014,IVST_DGR,심사차수
PPIV14TB,미매핑OR신규,TAGUR014,SEQN,순번
PPIV14TB,PIBOJA_ID,TAGUR014,INSA_ID,피보험자ID
PPIV14TB,PIBOJA_EVAL_RSLT,TAGUR014,INSA_EVAL_RCD,피보험자평가결과코드
PPIV14TB,INPUT_DATE,TAGUR014,INPU_DT,입력일자
PPIV14TB,INPUT_CLERK,TAGUR014,IPPS_CRNO,입력자사번
PPIV14TB,IVST_OPINION,TAGUR014,IVST_OPNI,심사의견
,,TAGUR014,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV15TB,FK_SALE_PLCY_NO,TAGUR015,SALE_PLNO,판매증권번호
PPIV15TB,FK_EVENT_NO,TAGUR015,ENDO_NO,배서번호
PPIV15TB,FK_REQ_SEQ_NUM,TAGUR015,REQ_RN,요청회차
PPIV15TB,미매핑OR신규,TAGUR015,IVST_DGR,심사차수
PPIV15TB,미매핑OR신규,TAGUR015,SEQN,순번
PPIV15TB,FK_PIBOJA_ID,TAGUR015,INSA_ID,피보험자ID
PPIV15TB,EVAL_COVR_CLS,TAGUR015,EVAL_CVRG_CD,평가담보군코드
PPIV15TB,EVAL_RSLT,TAGUR015,EVAL_RCD,평가결과코드
PPIV15TB,INPUT_CLERK,TAGUR015,IPPS_CRNO,입력자사번
PPIV15TB,INPUT_DATE,TAGUR015,INPU_DT,입력일자
,,TAGUR015,LST_ALTR_DETL_DTM,최종변경상세일시
PPIV80TB,DLER_ID,TAGUR080,CSTR_ID,거래처ID
PPIV80TB,PRD_CODE,TAGUR080,PROD_CD,상품코드
PPIV80TB,SEQ_NUM,TAGUR080,SEQN,순번
PPIV80TB,EVAL_TYPE_CD,TAGUR080,EVLS_KNCD,평가표종류코드
PPIV80TB,EVAL_VERSION,TAGUR080,EVLS_VER,평가표버전
PPIV80TB,OBJECT_TYPE,TAGUR080,OBJT_PTCD,목적물유형코드
PPIV80TB,COVR_CD,TAGUR080,CVCD,담보코드
PPIV80TB,AGRM_TYP,TAGUR080,CTR_SHP_NM,계약형태명
PPIV80TB,MERIT_DEMERIT_RT,TAGUR080,DC_PRMM_RATE,할인할증율
PPIV80TB,APPL_CONTS,TAGUR080,APPL_STDR_CNTS,적용기준내용
PPIV80TB,APPL_START_DATE,TAGUR080,APPL_STDT,적용개시일자
PPIV80TB,APPL_END_DATE,TAGUR080,APPL_ENDT,적용종료일자
PPIV80TB,INPUT_CLERK,TAGUR080,IPPS_CRNO,입력자사번
PPIV80TB,INPUT_DATE,TAGUR080,INPU_DT,입력일자
PPIV80TB,LAST_UPDATE_DATE,TAGUR080,LST_MDF_DT,최종수정일자
PPIV80TB,LAST_UPDATE_TIME,TAGUR080,LST_MDF_TIM,최종수정시각
,,TAGUR080,LST_ALTR_DETL_DTM,최종변경상세일시
PQIV37TB,REF_DATE,TAGUR137,INQ_DT,조회일자
PQIV37TB,PIBOJA_ID,TAGUR137,PTY_ID,당사자ID
PQIV37TB,REF_STD_DATE,TAGUR137,INQ_STDR_DT,조회기준일자
PQIV37TB,IVST_RSLT_TERM1,TAGUR137,N1_SCTN_RVW_RSLT_VAL,1구간검토결과값
PQIV37TB,IVST_RSLT_TERM2,TAGUR137,N2_SCTN_RVW_RSLT_VAL,2구간검토결과값
PQIV37TB,REF_CLERK,TAGUR137,INQI_CRNO,조회자사번
PQIV37TB,PROD_CD,TAGUR137,KIDI_INQ_PROD_CD,보험개발원조회상품코드
PQIV37TB,REF_TIME,TAGUR137,INQ_TIM,조회시각
PQIV37TB,LOGIN_CLERK,TAGUR137,LGIN_CRNO,로그인사번
,,TAGUR137,LST_ALTR_DETL_DTM,최종변경상세일시
PQIV55TB,CUST_ID,TAGUR155,PTY_ID,당사자ID
PQIV55TB,CUST_IVST_SEQ,TAGUR155,PTY_IVST_SEQN,당사자심사순번
PQIV55TB,RSLT_SEQ,TAGUR155,RSLT_SEQN,결과순번
PQIV55TB,ENTY_DSGN_NO,TAGUR155,SALE_ENTR_DSGN_NO,판매가입설계번호
PQIV55TB,미매핑OR신규,TAGUR155,DSGN_SEQN,설계순번
PQIV55TB,OBJECT_TYPE,TAGUR155,OBJT_PTCD,목적물유형코드
PQIV55TB,OBJECT_SEQ,TAGUR155,OBJT_SEQN,목적물순번
PQIV55TB,RSLT_ITEM_CD,TAGUR155,RSLT_ITCD,결과항목코드
PQIV55TB,RSLT_VAL1,TAGUR155,RSLT_VAL1,결과값1
PQIV55TB,RSLT_VAL2,TAGUR155,RSLT_VAL2,결과값2
PQIV55TB,RSLT_CONTS,TAGUR155,RSLT_CNTS,결과내용
PQIV55TB,IVST_CLERK,TAGUR155,IVST_CRNO,심사사번
PQIV55TB,INPUT_DATE,TAGUR155,INPU_DT,입력일자
PQIV55TB,UPDATE_DATE,TAGUR155,MDF_DT,수정일자
,,TAGUR155,LST_ALTR_DETL_DTM,최종변경상세일시
PQIV56TB,CUST_ID,TAGUR156,PTY_ID,당사자ID
PQIV56TB,NOTI_SEQ,TAGUR156,ANOC_SEQN,고지순번
PQIV56TB,NOTI_INFO_CLS,TAGUR156,GNIF_DGIF_ACIF_CLCD,일반정보진단정보고지정보구분코드
PQIV56TB,INTL_SEQ,TAGUR156,DS_SEQN,질병순번
PQIV56TB,ITEM_SEQ,TAGUR156,ITEM_SEQN,항목순번
PQIV56TB,ITEM_CD,TAGUR156,ITCD,항목코드
PQIV56TB,INFO_TYPE,TAGUR156,INFO_ITEM_PTCD,정보항목유형코드
PQIV56TB,ITEM_NUM,TAGUR156,ITEM_NUM,항목수
PQIV56TB,ITEM_TEXT,TAGUR156,ITEM_TEXT,항목텍스트
PQIV56TB,ITEM_DATE,TAGUR156,ITEM_DT,항목일자
PQIV56TB,DATA_TYPE_CLS,TAGUR156,DATA_PTRN_CLCD,데이터유형구분코드
PQIV56TB,INPUT_DATE,TAGUR156,INPU_DT,입력일자
PQIV56TB,INPUT_CLERK,TAGUR156,IPPS_CRNO,입력자사번
PQIV56TB,LAST_UPDATE_DATE,TAGUR156,LST_MDF_DT,최종수정일자
PQIV56TB,LAST_UPDATE_TIME,TAGUR156,LST_MDF_TIM,최종수정시각
PQIV56TB,LAST_UPDATE_CLERK,TAGUR156,LST_AMDR_CRNO,최종수정자사번
,,TAGUR156,LST_ALTR_DETL_DTM,최종변경상세일시
PQIV59TB,PRD_CLASS_GRP_CLS,TAGUR159,PROD_CLF_GRUP_CLCD,상품분류군구분코드
GCCC00TB,PTY_ID,TAGUR159,INSA_ID,피보험자ID
PQIV59TB,SEQ_NUM,TAGUR159,SEQN,순번
PQIV59TB,IVST_CLERK,TAGUR159,IVST_CRNO,심사사번
PQIV59TB,REQ_DEPT,TAGUR159,REQ_CLER_OGID,요청사원조직ID
PQIV59TB,PIBOJA_ID_CLS,TAGUR159,INSA_ID_CLCD,피보험자ID구분코드
PQIV59TB,APPL_START_DATE,TAGUR159,APPL_STDT,적용개시일자
PQIV59TB,APPL_END_DATE,TAGUR159,APPL_ENDT,적용종료일자
PQIV59TB,INPUT_CLERK,TAGUR159,IPPS_CRNO,입력자사번
PQIV59TB,INPUT_DATE,TAGUR159,INPU_DT,입력일자
,,TAGUR159,LST_ALTR_DETL_DTM,최종변경상세일시
PQIV60TB,PIBOJA_ID,TAGUR160,INSA_ID,피보험자ID
PQIV60TB,OBJT_UNQ_ID,TAGUR160,OBJT_UNQ_ID,목적물고유ID
PQIV60TB,AGRM_START_DATE,TAGUR160,CTR_STDT,계약개시일자
PQIV60TB,COLMNY_CLERK,TAGUR160,COLC_CRNO,집금자사번
PQIV60TB,SEQ_NUM,TAGUR160,SEQN,순번
PQIV60TB,LAST_IVST_CLERK,TAGUR160,LST_IVST_CRNO,최종심사사번
PQIV60TB,LAST_ENTY_DSGN_NO,TAGUR160,LST_SALE_ENTR_DSGN_NO,최종판매가입설계번호
PQIV60TB,LAST_DSGN_SEQ_NUM,TAGUR160,LST_DSGN_SEQN,최종설계순번
PQIV60TB,INPUT_DATE,TAGUR160,INPU_DT,입력일자
PQIV60TB,LAST_UPDATE_DATE,TAGUR160,LST_MDF_DT,최종수정일자
PQIV60TB,LAST_UPDATE_TIME,TAGUR160,LST_MDF_TIM,최종수정시각
,,TAGUR160,LST_ALTR_DETL_DTM,최종변경상세일시
PQIV61TB,FK_PIBOJA_ID,TAGUR161,INSA_ID,피보험자ID
PQIV61TB,FK_OBJT_UNQ_ID,TAGUR161,OBJT_UNQ_ID,목적물고유ID
PQIV61TB,FK_AGRM_START_DATE,TAGUR161,CTR_STDT,계약개시일자
PQIV61TB,FK_COLMNY_CLERK,TAGUR161,COLC_CRNO,집금자사번
PQIV61TB,SEQ_NUM,TAGUR161,SEQN,순번
PQIV61TB,INFO_CLS,TAGUR161,DSGN_IVST_DETL_INFO_CLCD,설계심사상세정보구분코드
PQIV61TB,ITEM_CD,TAGUR161,ITCD,항목코드
PQIV61TB,미매핑OR신규,TAGUR161,DETL_SEQN,상세순번
PQIV61TB,ITEM_TEXT,TAGUR161,ITEM_TEXT,항목텍스트
PQIV61TB,ITEM_NUM,TAGUR161,ITEM_VAL,항목값
PQIV61TB,ITEM_DATE,TAGUR161,ITEM_VAL_DT,항목값일자
PQIV61TB,DATATYPE_CLS,TAGUR161,DATA_PTRN_CLCD,데이터유형구분코드
PQIV61TB,CHNG_COND_YN,TAGUR161,ALTR_COND_YN,변경조건여부
PQIV61TB,INPUT_DATE,TAGUR161,INPU_DT,입력일자
,,TAGUR161,LST_ALTR_DETL_DTM,최종변경상세일시
PQIV68TB,CUST_ID,TAGUR168,PTY_ID,당사자ID
PQIV68TB,SEQ_NUM,TAGUR168,SEQN,순번
PQIV68TB,PLCY_NO,TAGUR168,PLNO,증권번호
PQIV68TB,CHNG_DSGN_ENTY_NO,TAGUR168,ENDO_DSGN_NO,배서설계번호
PQIV68TB,NEW_DSGN_ENTY_NO,TAGUR168,NCTR_DSGN_NO,신계약설계번호
PQIV68TB,IVST_CLERK,TAGUR168,IVST_CRNO,심사사번
PQIV68TB,ACCUM_ADJ_DATE,TAGUR168,ACMS_ADJS_DT,누적감안일자
PQIV68TB,ACCUM_ADJ_YN,TAGUR168,ACMS_ADJS_YN,누적감안여부
PQIV68TB,APPL_START_DATE,TAGUR168,APPL_STDT,적용개시일자
PQIV68TB,APPL_END_DATE,TAGUR168,APPL_ENDT,적용종료일자
PQIV68TB,INPUT_CLERK,TAGUR168,IPPS_CRNO,입력자사번
PQIV68TB,INPUT_DATE,TAGUR168,INPU_DT,입력일자
,,TAGUR168,LST_ALTR_DETL_DTM,최종변경상세일시
PUJD01TB,PLCY_NO,TAGUR301,PLNO,증권번호
PUJD01TB,SEQ_NUM,TAGUR301,SEQN,순번
PUJD01TB,AGRM_DATE,TAGUR301,SUBS_DT,청약일자
PUJD01TB,AGRM_START_DATE,TAGUR301,CTR_STDT,계약개시일자
PUJD01TB,HNDL_CLERK,TAGUR301,TREATR_CRNO,취급자사번
PUJD01TB,HNDL_DEPT,TAGUR301,TRT_OGID,취급조직ID
PUJD01TB,HNDL_JIJUM,TAGUR301,TRT_UPR_OGID2,취급상위조직ID2
PUJD01TB,PROC_STATE,TAGUR301,PROC_SCD,처리상태코드
PUJD01TB,CHECK_VIOLATE_YN,TAGUR301,SRVY_DTLS_VILT_YN,조사사항위반여부
PUJD01TB,CHECK_RT_INPUT_DT,TAGUR301,SRVY_RSLT_INPU_DT,조사결과입력일자
PUJD01TB,CHRG_GUIL_YN,TAGUR301,EXMT_YN,면부책여부
PUJD01TB,AGRM_PROC_SCDL_CLS,TAGUR301,FOLL_PROC_SCH_CLCD,후속처리예정구분코드
PUJD01TB,LAST_IVST_CLERK,TAGUR301,LST_IVST_CRNO,최종심사사번
PUJD01TB,LAST_IVST_DEPT,TAGUR301,LST_IVST_OGID,최종심사조직ID
PUJD01TB,L_IVST_CRK_ASGN_DT,TAGUR301,LST_IVST_CLER_ASGN_DT,최종심사사원배정일자
PUJD01TB,IVST_RESULT,TAGUR301,IVST_RCD,심사결과코드
PUJD01TB,IVST_DATE,TAGUR301,IVST_DT,심사일자
PUJD01TB,AGRM_PROC_DEPT,TAGUR301,FOLL_PROC_CHAG_OGID,후속처리담당조직ID
PUJD01TB,AGRM_PROC_CLERK,TAGUR301,FOLL_PSCH_CRNO,후속담당자사번
PUJD01TB,AGRM_PROC_RESULT,TAGUR301,FOLL_PROC_RCD,후속처리결과코드
PUJD01TB,AGRM_P_RSLT_IPT_DT,TAGUR301,FOLL_PROC_RSLT_INPU_DT,후속처리결과입력일자
PUJD01TB,AGRM_CLERK_ASGN_DT,TAGUR301,FOLL_PROC_CHGC_ASGN_DT,후속처리담당사원배정일자
PUJD01TB,TER_CLS,TAGUR301,TERN_CLCD,종결구분코드
PUJD01TB,TER_DATE,TAGUR301,TERN_DT,종결일자
PUJD01TB,IFMT_CLS,TAGUR301,WEAK_MDCS_CLCD,부실판단구분코드
PUJD01TB,IFMT_OCCUR_CLS,TAGUR301,WEAK_INDC_MAGN_CLCD,부실유발주체구분코드
PUJD01TB,CLRK_BSNS_CHCT,TAGUR301,CLER_BSN_CHCT_CD,사원영업특성코드
PUJD01TB,SHOP_CLS,TAGUR301,SHOP_CLCD,점포구분코드
PUJD01TB,ENDO_REQ_DATE,TAGUR301,ENDO_REQ_DT,배서요청일자
PUJD01TB,AGRM_END_DATE,TAGUR301,CTR_ENDT,계약종료일자
PUJD01TB,HNDL_HQ,TAGUR301,TRT_UPR_OGID1,취급상위조직ID1
PUJD01TB,INPUT_DEPT,TAGUR301,INPU_OGID,입력조직ID
PUJD01TB,PKG_CLS_TYP,TAGUR301,PROD_CLF_SHP_CD,상품분류형태코드
PUJD01TB,ACCD_NO,TAGUR301,ACCD_NO,사고번호
PUJD01TB,OCCUR_ROUTE,TAGUR301,OCC_PACD,발생경로코드
PUJD01TB,JIJUM_IVST_RSLT,TAGUR301,CBR_IVST_RCD,지점장심사결과코드
PUJD01TB,JIJUM_IVST_DATE,TAGUR301,CBR_IVST_DT,지점장심사일자
PUJD01TB,ADJ_REQ_DATE,TAGUR301,ADJS_REQ_DT,감안요청일자
PUJD01TB,ADJ_REQ_CLS,TAGUR301,ADJS_REQ_CLCD,감안요청구분코드
PUJD01TB,INPUT_DATE,TAGUR301,INPU_DT,입력일자
PUJD01TB,INPUT_CLERK,TAGUR301,IPPS_CRNO,입력자사번
PUJD01TB,UPDATE_DATE,TAGUR301,MDF_DT,수정일자
